latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
1.020752042163333,-0.5598456854404795,-0.29399620996850034,-0.3877534582978364,-0.36751260823272647,-0.1864514472964983,-0.3858149487799313,-0.2534410340476537,0,1,2,0.3630150775018178,False,False
-0.35776732508766695,-0.204530966672433,-0.24524031366578924,-0.0061608285358255264,-0.34121145139126186,-0.1561044431502905,-0.7732912795644172,-0.11105802271540792,0,1,1,1.913536290508125,False,False
0.42144363559473463,1.328522051621327,-0.14772852106036707,-0.47753995941830957,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,3,-1.0570364182479302,True,False
-0.04050797889316644,-0.9654244375951563,-0.19648441736307815,-0.3877534582978364,-0.45299136796748657,-0.1257574390040827,-0.6973155284302043,-0.23956651600933626,0,1,2,-0.8931537246207885,False,False
-1.0894810772935863,3.1666257552965034,-0.24524031366578924,0.5550048034671317,1.4669930814594327,-0.1864514472964983,1.543969130029077,-0.24904926923964898,1,1,3,-1.1731862884885258,False,False
-2.2127258723464713,-0.3882546749135483,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.4499183136964109,-0.2608858973852875,0,0,1,-1.1509109709081378,False,False
-0.9814661900631814,-0.7015382623150399,-0.14772852106036707,1.048830559629734,1.4932942383008971,-0.1257574390040827,0.4651134639232535,-0.22961747136722568,0,1,1,-1.0085080478049417,False,False
-0.8718008206849408,0.41510323800820337,0.33983044196674383,-0.29796695717736327,-0.5318948384918806,-0.0650634307116671,1.3160418766264381,-0.2581621668959093,1,1,1,1.749653596880983,False,False
-0.6420170283255888,0.0073579326902354966,-0.24524031366578924,0.08362567258464763,1.0198734151545337,-0.1561044431502905,1.080517048110378,-0.2526412928688064,1,1,1,1.749653596880983,False,False
1.3732216741782362,-0.32650790976190613,-0.19648441736307815,-0.432646708858073,0.9015182093679426,-0.1864514472964983,-0.8188767302449449,-0.20877185402185114,0,1,2,0.3630150775018178,True,False
-0.4148006526405461,0.6469244264726577,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,0.756015323384381,True,False
-2.8318400646889645,-1.2156613279469695,0.1448068567558995,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,0.5106989146037813,-0.26045401304802146,0,1,1,-1.1994393413511262,False,False
-0.7802907549328902,-0.3607394497405514,-0.19648441736307815,-0.4999865846984279,-0.5384701277022468,-0.1864514472964983,-0.742900979110732,-0.25600020581996535,0,1,1,-0.8159856601458723,False,False
-0.21472553894223212,0.15706675626878835,0.38858633826945493,-0.34286020773759984,-0.6107983090162744,-0.1864514472964983,0.6474552666453645,-0.25774334200658783,1,1,1,1.913536290508125,False,False
-0.699050355878468,-0.28880988472193353,-0.24524031366578924,0.3305385506659488,0.7502865575295209,-0.1864514472964983,-0.5757543266154636,-0.18271483234013294,0,1,1,-0.74995525446115,True,False
1.599154341526059,0.18588191333951365,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,0.4347231634695683,-0.2608858973852875,0,0,2,0.9095559052777711,False,False
1.1221650008023962,0.11243576110646882,-0.19648441736307815,0.21830542426535737,-0.2491574024461356,-0.1864514472964983,-0.8568646058120514,2.3187592491048132,0,1,2,-0.3163821087000224,False,False
-0.500809111233232,0.6471410817887405,-0.24524031366578924,-0.11839395493641697,0.0993329257032709,-0.1864514472964983,1.7567012332048733,-0.2568074070351055,1,1,1,0.756015323384381,True,False
-1.0298803330662676,-0.1767990861833533,-0.0014608321522337887,0.734577805708078,-0.12422690744917848,-0.1864514472964983,-0.5225713008215145,-0.1636063497735396,0,1,1,0.0392274255297462,False,False
-1.105619124961195,-0.6493243310815093,0.33983044196674383,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.8024613601863508,True,False
-0.16704494356037708,-0.03662309652321986,-0.14772852106036707,0.03873242202441105,-0.4332655003363881,-0.1864514472964983,-0.8112791551315236,0.018296477775978825,0,1,1,-0.3179732028129074,False,False
-0.6475186354849534,0.41466992737542197,-0.09897262475765597,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.749653596880983,True,False
-1.114421696416361,-0.06760480675723628,-0.24524031366578924,-0.2306270813370084,0.013854165968510876,-0.1864514472964983,-0.18068042071755638,-0.24959452132320964,0,1,1,0.0392274255297462,False,False
0.7339349222511018,-0.03423988804353803,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.22538543673727623,True,False
1.2281626320743502,-0.391504504658485,-0.24524031366578924,-0.4999865846984279,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.3630150775018178,False,False
-1.0161263151675954,0.014724213445055893,-0.29399620996850034,-0.4999865846984279,-0.7817558284857946,-0.1561044431502905,-0.8568646058120514,-0.18271483234013294,0,1,1,0.0392274255297462,True,False
0.8593715654863352,-0.08298733421604915,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1257574390040827,0.7158334426661561,-0.2608858973852875,1,0,2,0.22538543673727623,False,False
-1.2780028159570522,0.3789218001823498,-0.24524031366578924,-0.4999865846984279,-0.15710335350100932,-0.1561044431502905,1.7491036580914519,-0.260658655917133,1,1,1,-0.8072346425250053,True,False
-1.5059527392633263,0.47966652227200085,-0.24524031366578924,-0.3877534582978364,0.6648077977947608,-0.09541043485787491,1.8782624350196138,-0.2595866553069747,1,1,1,-0.8072346425250053,True,False
-0.210507640119957,-0.17939894997911793,-0.14772852106036707,-0.432646708858073,-0.6239488874370067,-0.1864514472964983,0.11562500870587401,-0.2584619883916393,0,1,1,1.913536290508125,True,False
-0.8197189395755681,-0.9201434764839725,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.0425291725432717,-0.2608858973852875,1,0,1,-1.0196457065951359,False,False
-0.4353399860358027,0.3453402261525687,-0.29399620996850034,-0.47753995941830957,-0.7883311176961608,-0.09541043485787491,-0.8568646058120514,-0.10454376729497837,0,1,1,1.913536290508125,True,False
0.43281362372420984,0.45258460773178527,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.0650634307116671,1.8706648599061926,-0.2608858973852875,1,0,3,-0.7777994014366352,True,False
-0.7199564630843401,0.004758068894470865,-0.24524031366578924,-0.051054079096062105,0.09275763649290474,-0.1864514472964983,-0.49218100036782936,-0.22738401236593558,0,1,1,1.749653596880983,False,False
-0.8265042550721525,-1.1411318991322792,-0.24524031366578924,-0.275520331897245,0.0007035875477785414,-0.1561044431502905,0.054844407798503685,-0.2537794369266371,0,1,1,-1.171595194375641,False,False
-1.5418965727050904,-1.229743923508054,-0.29399620996850034,0.57745142874725,0.13220937175510175,-0.1864514472964983,-0.1730828456041351,-0.2187937854378966,0,1,1,-0.8947448187336733,True,False
0.6759846601716184,-0.6787894541014067,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,0.025977581726956276,1.490786104235128,-0.2608858973852875,1,0,2,0.024112031457340016,True,False
1.0405578279373584,0.8005330457447035,-0.19648441736307815,-0.275520331897245,-0.06504930455588313,-0.1864514472964983,0.9969437218627439,-0.2573761760975459,1,1,3,-0.9591841303055106,True,False
-0.9554252495084298,0.3388405666626953,-0.24524031366578924,-0.11839395493641697,0.6187807733221978,-0.1257574390040827,1.050126747656693,-0.2553022498820622,1,1,1,0.0392274255297462,True,False
-0.8129336240788533,-0.0459392751249407,-0.19648441736307815,-0.4999865846984279,-0.6568253334888375,-0.1864514472964983,0.3435522621085128,-0.26039425546676453,0,1,1,1.749653596880983,False,False
0.45151908806638835,-0.45411789107538203,-0.19648441736307815,-0.4999865846984279,-0.7357288040132315,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.024112031457340016,True,False
-0.3209065571194288,-0.01842404995194378,-0.29399620996850034,0.46521830234665856,1.7102787822429804,-0.1257574390040827,0.001661382004554635,-0.23071460912224542,0,1,1,1.913536290508125,False,False
-0.6851129510745531,4.670863616519537,-0.24524031366578924,0.08362567258464763,0.7239854006880562,-0.1561044431502905,-0.2566561718517693,-0.23450316293254786,0,1,3,-1.18432394727872,True,False
2.073759652480655,0.2669110016437696,-0.24524031366578924,0.01628579674429276,-0.4003890542845573,-0.1864514472964983,1.5591642802559196,-0.2550046887298527,1,1,2,-0.48981136700447353,True,False
-0.9196648029720386,-0.5256141454615264,-0.29399620996850034,-0.07350070437618039,-0.676551201119936,-0.03471642656545931,1.103309773450642,-0.254849521706125,1,1,1,-0.8024613601863508,True,False
-0.9031599814938144,0.24546212532817255,-0.29399620996850034,-0.3877534582978364,-0.3806631866534588,-0.1561044431502905,-0.8568646058120514,0.2081404928856399,0,1,1,1.749653596880983,True,False
0.025327920114878538,-0.12610174216394174,-0.24524031366578924,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-0.3179732028129074,False,False
1.5868674188699796,0.14320081602409454,-0.19648441736307815,-0.3877534582978364,1.0659004396270966,-0.1257574390040827,1.0197364472030077,-0.2589946619406467,1,1,2,0.9095559052777711,True,False
-1.765811984094332,-1.6515718243867985,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-1.09283603578784,True,False
-0.6893308498966979,0.5229975855362841,-0.24524031366578924,-0.34286020773759984,-0.6502500442784714,-0.1864514472964983,-0.8568646058120514,0.3644826229759491,0,1,1,1.749653596880983,False,False
-0.6455013795265023,0.0019415497823155438,-0.29399620996850034,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,1.749653596880983,True,False
0.23879027790124907,-0.6837725263765453,1.1199247828101213,-0.20818045605689012,-0.6305241766473729,-0.09541043485787491,-0.8568646058120514,0.8335090132468765,0,1,2,0.024112031457340016,False,False
-0.9369031720716242,-0.42226955957611073,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.9209978715962738,True,False
0.44014909993678286,-0.9387758336877221,-0.05021672845494488,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,-0.8340718804717875,-0.24134313112399888,0,1,2,-0.31956429692579225,False,False
-0.30330141420922746,-0.9188435445859363,-0.29399620996850034,-0.18573383077677183,1.9272633261850638,-0.1257574390040827,1.8478721345659286,-0.25760139885397854,1,1,2,-1.1477287826823679,True,False
1.4926065495381164,0.44435170571171,-0.24524031366578924,-0.07350070437618039,-0.25573269165650175,-0.1864514472964983,-0.742900979110732,-0.1631720660788443,0,1,0,-1.1684130061498712,False,True
1.4683994780365732,0.22336328306309558,-0.14772852106036707,-0.3877534582978364,0.059881190441074046,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,2,0.9095559052777711,False,False
-0.29761642014448986,-0.25154517031443435,-0.29399620996850034,-0.4999865846984279,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,True,False
-0.7621354513067002,-0.04073954753310355,-0.24524031366578924,-0.47753995941830957,-0.7423040932235976,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,1.749653596880983,False,False
1.4462096624936116,0.017974043189992597,-0.09897262475765597,-0.47753995941830957,-0.7423040932235976,-0.1864514472964983,-0.8112791551315236,-0.23855130737238622,0,1,2,0.9095559052777711,False,False
-0.8138505586054575,-0.37958846226069165,-0.24524031366578924,-0.275520331897245,-0.6173735982266406,-0.1864514472964983,-0.8568646058120514,0.5989958181114128,0,1,1,-0.8159856601458723,False,False
0.31874696861845153,-0.753318882916097,-0.14772852106036707,0.5325581781870135,1.2171320914655184,-0.1864514472964983,1.5743594304827622,-0.249440289730701,1,1,2,0.024112031457340016,False,False
-0.26827451529406743,-0.08927033838922398,-0.24524031366578924,-0.47753995941830957,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,1.913536290508125,False,False
1.6593052464692362,1.0817516463305332,-0.24524031366578924,-0.3204135824574816,-0.387238475863825,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,0,-1.1556842532467924,True,False
-1.4039896199084045,-0.2599947276509003,-0.24524031366578924,-0.20818045605689012,-0.07819988297661531,-0.1864514472964983,-0.7277058288838895,-0.20008618012794507,0,1,1,-0.7109734486954706,True,False
0.03321355704330985,-0.9424589740651323,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.8931537246207885,False,False
1.3211397930688633,0.024257047363475313,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.9095559052777711,False,False
-0.3133876940014828,-0.19456482212184797,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.47698585014098677,-0.2608858973852875,0,0,1,1.913536290508125,False,False
2.8029059880121348,2.548291482513903,-0.24524031366578924,-0.4999865846984279,-0.5713465737540775,0.17771260245799525,1.9162503105867204,-0.2606723152403554,1,1,0,-1.1946660590124716,True,False
0.5444962490609014,0.5275473471792571,-0.09897262475765597,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,-0.6289373524094126,-0.2583642501257664,0,1,3,-0.4890158199480311,False,False
-0.9737639400399927,0.7385696252766707,-0.29399620996850034,-0.4999865846984279,-0.23600682402540327,-0.1864514472964983,-0.5985470519557274,-0.2586524383839974,0,1,1,0.0392274255297462,True,False
-1.5094370904643701,-0.05828862815520755,-0.29399620996850034,-0.4550933341381913,-0.49901839244004975,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,1,-0.7109734486954706,True,False
-0.6539371771710526,0.03205663875107709,-0.19648441736307815,-0.3877534582978364,-0.7225782255924991,-0.1864514472964983,-0.7808888546778385,-0.21824713463338502,0,1,1,1.749653596880983,True,False
-0.7434299869646521,0.029240119638921768,-0.24524031366578924,0.6896845551478414,0.4412479646423113,-0.1864514472964983,1.1716879494714336,-0.24513501114484593,1,1,1,1.749653596880983,False,False
-0.30898640827396506,-0.19153164769330197,0.1448068567558995,-0.11839395493641697,-0.5318948384918806,-0.1864514472964983,0.3359546869950915,-0.2519803330130547,0,1,1,1.913536290508125,False,False
0.4738922905147231,2.045434493330595,-0.24524031366578924,3.450619464602391,2.5584910903802154,-0.1561044431502905,-0.059119218902815705,-0.13035496801743507,0,1,3,-1.0570364182479302,False,False
0.949597922901166,2.8786908399047175,-0.29399620996850034,0.46521830234665856,2.426985306172892,-0.1257574390040827,-0.18068042071755638,-0.22266893225210083,0,1,3,-1.1962571531253565,True,False
-0.1054269433746072,-0.767184823160483,-0.24524031366578924,-0.4550933341381913,-0.676551201119936,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,0.2691405248416102,True,False
0.4848955048335826,2.5231594658202803,-0.29399620996850034,-0.09594732965629868,0.5004255675356069,-0.1257574390040827,-0.5149737257080932,-0.22859784877968017,0,1,3,-0.8661051247017456,True,False
0.6099653742583308,-0.7959999802315162,-0.19648441736307815,0.10607229786476592,-0.08477517218698148,-0.1864514472964983,-0.2794488971920332,-0.23246005555068583,0,1,2,0.35267296576806606,True,False
-0.248652116425415,-0.8395476988121902,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.9122468539754068,False,False
-0.1885012114821076,-0.9732240289827581,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.5149737257080932,-0.2608858973852875,0,0,2,-1.1087469769166884,False,False
-0.7577341655791825,0.5440131512197155,-0.24524031366578924,-0.3204135824574816,-0.551620706122979,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,1,1.749653596880983,True,False
-0.23563164614810436,0.03097336216943152,0.33983044196674383,0.1285189231448842,-0.5318948384918806,-0.1864514472964983,-0.8568646058120514,2.006074988924195,0,1,1,1.913536290508125,False,False
1.1109783995781637,0.1943314706759796,-0.29399620996850034,-0.432646708858073,-0.3543620298119942,-0.1561044431502905,-0.3326319229859822,-0.25641897938270725,0,1,2,-0.3163821087000224,True,False
