actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
499,259.7664657889085,259.75960123663856,257.9429718602808,349.5081539465101,325.35574994424576,306.9454369121082
40,160.3315074725009,160.32622015361832,153.218023921826,77.0011911852293,82.82702558049806,108.23346801936444
38,157.40028199139184,157.39197996469596,149.54285551641016,60.685664939550946,59.74543986200603,72.48337723491126
54,73.4966882071646,73.51158141426919,79.9666917967246,64.8463768115942,70.65515229134759,59.813063638681285
110,114.4073749384639,114.40495193659862,109.60767477281287,115.44485981308411,119.93113722666,133.2683558069666
89,35.285005713207255,35.29904416084298,40.80849650507787,62.25063613231552,61.4382554928008,61.32801598441856
196,259.98468494228746,259.9425535990001,238.39904938904175,231.95089285714286,242.22112478941528,322.6464508734056
85,124.19804488804331,124.20628400956977,127.08382993386701,60.685664939550946,67.95153339290152,94.11634836987349
80,150.68988405241254,150.68392489709055,142.1347492389503,95.55945945945946,89.22358318790981,101.82223578821242
110,84.36424382593285,84.38147743880097,91.44079839076255,104.11087645195354,102.62902857493211,100.37914710768574
195,191.58201579150324,191.57571156450408,191.3555596912086,187.6023166023166,190.1268424502179,185.64307565493277
169,283.2953738743053,283.2452974705275,252.9009100641467,349.5081539465101,395.43697311324996,433.6695412410986
65,91.62130066741636,91.6386067180448,97.94194082940453,104.11087645195354,101.65755152260488,89.82314800689095
75,247.2230063379361,247.21130219858497,244.16018172343308,265.1676505312869,264.12156489908705,263.10157618558776
110,254.5105033066088,254.4829334690482,239.50839210062315,226.0731707317073,180.80041772662835,218.9116406979071
100,72.07426956658747,72.0903970272168,78.80884817230248,84.1880695940348,85.13036249627189,88.0368871132317
46,56.90377914711925,56.92007513293203,63.25955698212039,62.25063613231552,63.035654863966,60.13325224375964
200,264.690341060355,264.67495058367393,256.59323896393244,349.5081539465101,358.60961599428674,332.11192741125615
120,153.6316621922075,153.63858903679045,153.0241467767511,294.25,324.3144375893901,174.50338174679328
65,88.87295186098524,88.88966340412583,95.16898606318807,104.11087645195354,106.07584071406448,103.64739176001218
274,215.87760290689852,215.86593854530673,211.58067304941036,199.04900662251654,227.67425708222544,247.42766924826716
140,197.85127043579865,197.8359026470203,192.55971086977763,155.89627391742195,174.2862508166952,187.27773357557308
35,-4.276755010007008,-4.261536853002042,7.456871334513892,55.217068645640076,57.22729884719436,57.781987793415134
100,82.12796426274642,82.15411677405677,98.51161549388084,104.11087645195354,110.00917466526373,120.6054174651748
150,181.46536983059917,181.46196575221936,183.73720096661054,162.1413237924866,166.6748080819057,157.55514209616666
188,285.8392111150774,285.81274071959524,270.62561951995457,466.46,423.2879005992119,476.0365938483454
130,168.0394127942207,168.03253325762012,169.03280488165385,133.98124098124097,138.67060126043228,144.9573952863765
49,227.92730893050174,227.93268286592826,221.58972186258208,60.685664939550946,63.51593950338384,62.272457075588775
150,207.9312031362836,207.9010310562071,183.72608831889937,233.4277456647399,168.0751435805787,219.10250545765928
250,343.5335704511526,343.4948320535896,319.8718128681544,575.4137931034483,446.3892030405412,536.6064090882113
39,115.9114351483843,115.93245964696862,129.49510736745503,64.17676767676768,56.67482077216001,74.23695379197132
237,197.29658482080646,197.2909283637078,196.19808867825816,179.06802721088437,184.21852471894965,193.856313126387
100,101.38214634746586,101.3868295836973,103.59864660282483,93.44510135135135,89.74028222851062,87.33340711140485
69,211.4846608984176,211.46969661443782,208.9421128467128,157.55670103092783,160.1854202293345,130.81518655857636
79,108.70357266867623,108.71954826570155,114.81322165636053,77.0011911852293,78.00317541929208,90.0863894670196
199,193.1990506191123,193.19316821140063,192.20101185377862,155.89627391742195,177.81250429867666,191.98164872727594
150,244.87922291469482,244.83434120171543,219.95173081963733,197.52713178294573,200.28947356977068,210.78389258198638
250,211.1845852271191,211.17978071009736,209.85721576257833,225.03820439350525,213.23923167786975,207.15922152137225
150,162.7405903350475,162.7485553273569,175.85934249267927,134.7644927536232,142.93651462247294,153.01852021938112
330,245.97386813216676,245.97231909164225,246.8167297785684,349.5081539465101,326.8761392607882,319.317018454008
350,264.1149801782723,264.09869265142714,257.7329278090415,265.1676505312869,294.3101076663976,273.2872770758821
80,217.2332300011947,217.19875236034028,202.7314855762074,136.48949579831933,136.3692647204288,118.01597542096015
53,59.13910217986742,59.11992994957177,48.23188657223764,62.25063613231552,61.34568908936794,64.98915497929032
48,118.48902000878809,118.50380649149088,124.7730582167144,64.64634146341463,68.15461583076342,55.07168263933309
399,211.3127910147599,211.30566822093704,207.6803181901556,225.03820439350525,211.591495831519,213.42239972116593
200,227.4537745923409,227.43920971610237,222.9604733582308,272.4170305676856,290.8074530074467,299.175909890473
125,199.4190573937654,199.3746061679948,178.1194745519296,136.48949579831933,168.8735769557917,182.7255022752463
85,141.0309447236803,141.0377292343132,141.30987096422558,102.75409836065573,104.80539765111618,114.66793647332932
275,242.9390222556358,242.9012470772726,223.06918991456013,265.1676505312869,256.84682606930875,243.91098908987524
48,74.59969418050792,74.61526513005623,79.10342357604003,84.1880695940348,77.30377237955267,77.37523703567538
89,105.35800832339888,105.37740317617994,115.14603010741135,82.57615894039735,129.7075689280412,89.05885246494589
120,211.19388408177204,211.1726357875491,204.93496742081433,126.24528301886792,161.66365748533073,151.20441474680507
278,202.62867513984003,202.61854999428095,199.92413071353994,179.06802721088437,201.8827722537278,211.31424693089747
75,160.05823480813814,160.04876247823313,161.58949341676708,155.89627391742195,160.85224425797674,160.85986703128438
120,186.5851092246133,186.5786444175779,185.67481720366035,100.6953125,109.36999748060464,99.90322682648228
138,189.79100694654744,189.78598381843415,189.8711154378314,155.89627391742195,164.23141254065672,172.69815027023992
350,226.86406973650452,226.8492818139378,212.95681335907975,1016.0,376.525478587102,376.28384223583475
150,214.09627686642273,214.08146868574903,208.45742001916358,136.48949579831933,134.0874389475561,113.27691337333624
250,272.79285773781163,272.78240361961866,268.1537742143554,266.25,487.48591799013496,492.2432927346296
159,187.07146001347155,187.06394048165697,185.71270498274143,155.89627391742195,154.94375325459316,172.82668975078414
189,217.0656757056464,217.08146639932653,229.88913133214032,229.82758620689654,284.9860653192632,260.64928930750835
75,62.11746341389633,62.1282411995507,67.99125605475768,84.1880695940348,85.5844525560231,83.11987086061087
85,92.9184440683039,92.90419865700844,84.16731430844456,99.40823970037454,100.04826493615543,111.69945466440038
165,183.82044034211498,183.81053853492156,181.6599367381333,155.89627391742195,152.540741505135,168.03884097518406
99,84.98990889500092,84.98371285701486,80.58669331537453,71.06167400881057,72.76636682418592,83.7310240773305
115,200.70608793426504,200.69977472339542,187.78360707425867,60.685664939550946,92.40049101657861,37.84896031334925
79,85.47143714091172,85.48706202171428,91.07245523311738,84.1880695940348,84.38983698164782,77.47893253392242
110,256.3899520733326,256.34574722791524,232.02483260672832,196.63298969072164,193.91975744769462,218.91360128629495
30,81.59707816952258,81.61661777455424,91.28496266365772,60.685664939550946,55.905106869351336,49.511461505220446
195,268.3596989669636,268.3459487033299,261.2315026850181,212.1728045325779,233.58191910668404,234.4706725027376
199,259.84586450034766,259.82949066518773,252.16948876181135,265.1676505312869,285.13070148810925,275.6957233387558
125,255.15854449141673,255.10902835578253,229.84444303386883,190.2624584717608,199.54942510192302,217.02966609882796
345,233.26035668934566,233.26106913545448,237.08663432243148,265.1676505312869,295.75563860442855,279.39657923261007
50,22.965192632656937,22.982471515269083,34.80576983164997,62.25063613231552,60.15013406207194,55.00689853260041
120,85.58925045323653,85.58389798214617,81.66153486727998,93.44510135135135,80.86693415038951,97.41838534809602
65,241.5338261759847,241.50995619284106,215.85331788985326,60.685664939550946,74.65788130446012,21.92962298783707
175,257.49612612846056,257.4819803385766,250.723459101429,304.0171568627451,266.56089397581627,263.6832288513255
55,56.15557748171162,56.17147069606534,63.47581265770333,60.685664939550946,55.443311037423136,46.60189656547859
130,171.0656997759251,171.058855183862,172.045010414104,194.81120943952803,168.431461694855,153.36933377727712
132,175.4902099587575,175.48379499191557,176.63154347517337,179.06802721088437,179.4806349412221,187.12674696772248
260,140.65886795027063,140.64345118211446,140.06386351870444,121.83333333333333,123.953217671083,129.26553930186995
100,108.62634022038495,108.66608978180273,129.42198291519512,132.71729957805908,104.40575843559965,118.90116614687415
120,54.78508833544615,54.79764085552807,62.5432946182986,84.1880695940348,82.71073824335264,81.70638308713379
79,119.66181664762138,119.65517820663962,124.7022421208415,83.23188405797102,98.22942762778844,84.21993046798329
75,78.29941367208832,78.30649812155553,82.0600946764894,82.27899686520377,89.10071714546652,83.8953413583951
125,126.65321442354727,126.64912815317413,119.67136557896512,132.71729957805908,116.39811748732511,118.21742812429483
140,193.1606320629992,193.15528706986532,192.5917646120044,155.89627391742195,182.94634509989876,188.39644937626642
100,133.8215161307856,133.8161875209579,137.53595595179962,105.8543956043956,116.58515134144722,122.72123598032744
75,62.07068999250052,62.0862710839595,70.52261726415458,84.1880695940348,83.05243589747553,79.1743684239255
60,55.26171215591327,55.26543354705899,58.2134074601947,64.64634146341463,64.62490785653411,61.308738510540884
85,89.50532875525417,89.52335845639158,96.68853251597471,104.11087645195354,107.87617162521897,100.66345982281267
275,267.92285635413543,267.9082597198621,260.21644931422895,272.4170305676856,262.8970161128069,214.17104333559087
45,30.77314395119396,30.952768751128133,81.81025027438878,60.214285714285715,136.37616909782662,135.2375303667161
250,246.5084397381361,246.50769314904022,247.95121936181326,349.5081539465101,329.395371801178,292.2243735862136
45,93.50732822141342,93.51705979526594,98.20165559609012,60.685664939550946,58.719382964041614,54.14031084356575
51,36.505523597148255,36.517019953732586,42.547241869644836,62.25063613231552,60.63963367339278,57.46792814561509
50,106.0154539503639,106.01044246679109,102.9996812350888,95.55945945945946,94.43689459327788,200.98149197439207
200,138.27253929000142,138.27976316443443,138.56977726241092,198.34302325581396,210.5613086119839,166.6315364628171
80,20.500285436767825,20.540065181122344,47.51913906228546,239.0,118.24820699580451,52.66384061959928
179,335.3347397673348,335.2989728724718,314.3531915735002,273.78723404255317,685.2272198983097,431.8775282128494
125,71.07138715041057,71.07639177797705,75.16672031618748,77.0011911852293,82.43085084528721,69.79165602031958
65,-51.56247307086548,-51.575460425193114,-49.26852947789797,62.25063613231552,59.00339882757452,57.29686864939082
50,77.01131714966283,77.00921591646832,75.13109465299277,93.44510135135135,85.92710344837509,67.09796806511429
60,41.46338468912455,41.50410055004471,68.5350879653588,75.0754716981132,56.3615679284089,32.58832592821062
45,80.94881615777265,80.95401627199561,84.80369640312858,77.0011911852293,69.14189551564056,66.83099199508307
120,64.22541852264467,64.21825110305156,69.5456230674173,105.8543956043956,120.91576381391575,127.6503658327941
70,86.61933772992435,86.63666051506075,93.22291400989477,84.1880695940348,88.89215408068884,69.25476864043247
60,67.83752566013158,67.99482517474024,105.02661228400936,51.0,45.05722483641073,154.97504335976393
67,104.96191320565472,104.94569822220274,93.9804420230432,60.685664939550946,59.09441354110375,58.60534654328693
125,193.95581204538777,193.95154249405059,198.71060579469028,161.50787401574803,150.9033295506345,148.9870601839755
39,128.1721479917051,128.17121511312655,124.20018013762737,62.25063613231552,61.90930392104103,70.28513834972071
60,47.93669573344076,47.95511801447418,58.63844125983326,61.486301369863014,60.19326063358242,53.773162334723715
75,103.27742936534796,103.28909521098939,110.53762617673705,71.06167400881057,81.07591314447546,82.42918618090032
60,175.5964471403951,175.5909233308774,176.17235295314265,162.1413237924866,165.55453551859927,178.45759794352617
139,165.69647639452927,165.67126211446384,158.08303393173134,134.7644927536232,131.12939758289255,138.83372754332316
142,260.37671606691924,260.3761960102299,265.3990907087164,196.63298969072164,196.73500532993953,208.0861044748302
99,206.92661990231662,206.9154541992161,203.1559160871653,179.06802721088437,199.80326822359746,201.2583924879468
